tripID,Predicted
50858,0
52918,0
21386,0
10229,1
5308,0
8954,0
59052,0
55892,0
33317,0
51749,0
71629,1
86612,0
65183,0
78593,1
56214,0
9837,0
72815,0
42091,0
26015,0
37921,0
34028,0
11061,0
5457,0
25135,0
79366,0
30089,0
4192,0
56642,0
49705,0
66132,0
38262,0
79313,1
75458,0
73808,0
39988,1
40156,0
31355,0
81199,0
6931,0
45924,1
75384,0
11039,0
75953,1
13727,0
24153,0
29566,0
13048,0
73419,1
43463,0
9684,1
56486,1
84018,0
74711,1
38125,0
42871,0
4071,0
85623,1
57941,0
19636,0
68177,1
81218,1
53268,0
11658,0
74726,1
12091,0
60732,0
48430,1
34923,1
55785,0
21706,0
17435,0
52505,1
9801,0
33604,0
77296,0
79003,0
37357,0
3156,1
22523,0
36182,0
38733,0
61196,0
37569,1
30214,0
84899,0
48644,1
2114,0
4728,0
4644,1
20357,0
48518,0
3559,0
73401,0
29497,0
47029,0
49927,0
75284,0
23016,1
67706,1
44363,0
42448,0
48272,0
42849,0
7218,1
63822,0
12088,0
50384,0
73918,0
15465,0
38106,0
78108,0
56535,0
82364,0
51119,0
79118,0
76337,1
60450,0
61819,0
68954,0
84536,0
36340,0
16461,1
82582,0
52942,0
49130,0
16068,0
78126,0
26113,1
67888,0
32078,1
55912,0
34852,0
47393,0
70701,1
22743,0
7006,0
3171,0
67126,0
41913,0
31944,0
41092,1
65744,0
75851,0
27820,1
1479,0
68245,0
21411,0
43724,0
349,0
79205,0
23973,0
48541,1
43333,0
27674,0
35998,0
17842,1
43454,0
47812,0
69871,0
72461,0
63130,0
74781,0
67731,0
5579,0
29854,1
25319,0
78129,0
7873,0
38079,1
71527,1
52337,0
27978,0
17354,0
14664,0
70309,0
57783,0
32042,0
34089,0
71878,1
59269,0
81987,1
85172,0
21828,0
54650,0
20747,0
84358,1
55001,0
30529,0
37310,0
3284,0
15708,0
68478,0
4487,0
866,1
45729,1
81094,0
26504,0
39079,0
84527,1
14792,1
64757,1
33482,0
54356,1
28297,0
71358,1
42618,1
5558,0
57767,0
31769,0
56934,0
55016,1
11211,0
15126,0
37858,0
69328,0
49368,0
36558,1
21480,0
72233,0
44382,0
58881,1
55277,1
35773,0
38816,1
59324,0
53276,0
41338,1
373,1
33513,0
77334,0
82269,1
22194,0
85118,0
22187,0
69071,0
86824,0
34720,0
52946,0
17949,0
27432,0
13445,0
30313,0
36231,1
64381,0
3301,0
21861,1
77735,0
36700,0
73068,0
40421,0
347,1
50035,0
86691,1
71472,0
84550,0
86524,0
18853,1
44570,0
8688,0
82520,0
27686,1
57211,1
39910,1
23409,0
10977,1
55242,1
50620,0
65442,1
29621,0
62297,1
75430,1
86103,0
55271,0
48768,0
10308,0
59295,0
60761,0
24564,1
59265,1
24809,0
21751,0
74441,0
27617,0
3417,0
29164,0
51649,1
26763,0
49343,1
3037,1
51880,1
84606,0
9373,0
39058,0
47366,0
58130,0
8810,0
198,1
52723,0
39303,1
7458,0
86298,0
51309,0
29405,0
28573,0
68711,1
75310,0
31415,1
79653,0
38976,0
22391,0
